,id,src,trg
584,10585,"While expressing their satisfaction at the positive momentum since the last bilateral Summit in St. Petersburg in June 2017, the two leaders directed their officials to prepare concrete outcomes for the forthcoming Summit in India later this year.","২০১৭-র জুন মাসে সেন্ট পিটার্সবার্গ-এ দু দেশের মধ্যে দ্বিপাক্ষিক পর্যায়ে যে শীর্ষ বৈঠক অনুষ্ঠিত হয়েছিল, তার সদর্থক প্রভাবে সন্তোষ ব্যক্ত করে উভয় নেতাই এ বছরের শেষ দিকে ভারতে শীর্ষ বৈঠক আয়োজনের আগে তার সুনির্দিষ্ট পরিকল্পনা প্রস্তুত করার জন্য আধিকারিকদের নির্দেশ দেন।"
585,10586,"The Prime Minister mentioned several projects in the region, which are associated with agriculture.",কৃষি সংক্রান্ত বিভিন্ন প্রকল্প সম্পর্কেও শ্রী মোদী ভাষনপ্রসঙ্গে জানান।
586,10587,"These include the International Rice Research Institute in Varanasi, cargo centres in Varanasi and Ghazipur, fertilizer plant in Gorakhpur, and Bansagar irrigation project.","এরমধ্যে রয়েছে বারাণসীতে গড়ে ওঠা আন্তর্জাতিক চাল গবেষনা প্রতিষ্ঠান, বারাণসী এবং গাজিপুরে মাল গুদাম করার বিভিন্ন কেন্দ্র, গোরক্ষপুরের সার কারখানা এবং বনসাগর সেচ প্রকল্প।"
587,10588,He said such initiatives will benefit farmers and help improve their incomes.,"তিনি বলেন, এ ধরনের উদ্যোগের ফলে কৃষকরা উপকৃত হবেন এবং তাঁদের আয় বাড়াতেও সাহায্য করবে।"
588,10589,"He said this is the true essence of “Sabka Saath, Sabka Vikas.”","‘সব কা সাথ, সব কাবিকাশ’-এর মূলমন্ত্র হল এটাই।"
589,10590,The Union Cabinet chaired by Prime Minister Shri Narendra Modi has been apprised of Agreement between India and Uzbekistan on Cooperation in the exploration and uses of Outer Space for peaceful purposes.,নতুন দিল্লীতে প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদীর পৌরহিত্যে কেন্দ্রীয় মন্ত্রিসভার বৃহস্পতিবারের (৬ ডিসেম্বর) বৈঠকে ভারত ও উজবেকিস্তানের মধ্যে মহাকাশের শান্তিপূর্ণ ব্যবহার ও অনুসন্ধানের ক্ষেত্রে সহযোগিতা স্থাপন সংক্রান্ত চুক্তি স্বাক্ষরের বিষয়ে প্রধানমন্ত্রীকে জানানো হয়েছে।
590,10591,"The Prime Minister, Shri Narendra Modi, today held talks with the President of the Spanish Government, Mariano Rajoy, in Madrid.",প্রধানমন্ত্রীশ্রী নরেন্দ্র মোদী আজ মাদ্রিদে স্পেনের প্রেসিডেন্ট মিঃ মারিয়ানো রেজয়-এর সঙ্গেএক আলোচনা-বৈঠকে মিলিত হন।
591,10592,"During his opening remarks, the Prime Minister said that today’s talks will go a long way in furthering ties between the two countries.","এসম্পর্কে প্রধানমন্ত্রী বলেন, আজকের কথাবার্তা দু’দেশের মধ্যে সম্পর্ককে আরও নিবিড়করে তোলার কাজে বিশেষভাবে সাহায্য করবে।"
592,10593,Prime Minister Modi later met with Spanish CEOs.,পরেপ্রধানমন্ত্রী এক বৈঠকে মিলিত হন স্পেনের সিইও-দের সঙ্গে।
593,10594,"He asserted that initiatives like Make in India, Digital India and Start up India have become global magnets for investment.","শ্রী মোদী বলেন যে ‘মেক ইন ইন্ডিয়া’, ‘ডিজিটালইন্ডিয়া’ এবং ‘স্টার্ট আপ ইন্ডিয়া’ বিশ্বের বিনিয়োগ প্রচেষ্টায় এক চুম্বক শক্তির কাজকরে চলেছে।"
594,10595,"During this visit, I hope Your Excellency will get a chance to see and experience the transformations taking place in India.",বর্তমান সফরকালে মাননীয় প্রেসিডেন্ট ভারতের রূপান্তর প্রক্রিয়া ও প্রচেষ্টারঅভিজ্ঞতা লাভের সুযোগ পাবেন বলে আমরা মনে করি।
595,10596,Our discussions today were wide-ranging and forward-looking.,"আজ আমাদেরমধ্যে বিভিন্ন বিষয় সম্পর্কে যে সমস্ত আলাপ-আলোচনা হয়েছে, তা আগামীদিনের পক্ষেবিশেষ বার্তাবহ।"
596,10597,They were marked by the warmth of our ties over two and a half decades.,গত আড়াই দশকেরও বেশি সময়কাল ধরে আমাদের মধ্যে সম্পর্কের উষ্ণতাই এইআলাপ-আলোচনার বাতাবরণকে বিশিষ্টতা এনে দিয়েছে।
597,10598,We decided to enhance our interaction in all aspects of cooperation.,সহযোগিতারসবক’টি ক্ষেত্রেইআমরাআলাপ-আলোচনা চালিয়ে যাওয়ার সিদ্ধান্ত গ্রহণ করেছি।
598,10599,"There are abundant business and investment opportunities in pharmaceuticals, oil & gas, heavy machinery and equipment.","তেল ও গ্যাস,ওষুধ, ভারী যন্ত্রপাতি এবং সাজসরঞ্জামের মতো ক্ষেত্রগুলিতে বাণিজ্য ও বিনিয়োগেরঅফুরন্ত সুযোগ রয়েছে।"
599,10600,"Last year, Indian companies made a positive beginning with three joint ventures in pharmaceuticals.",গত বছর ভারতীয় সংস্থাগুলি ওষুধ উৎপাদন ও বিপণনের ক্ষেত্রেতিনটি যৌথ উদ্যোগের এক শুভ সূচনা করেছে যার ফল হয়েছে ইতিবাচক।
600,10601,"Possibilities for partnership also exist in manufacturing of tyres, agro-industrial machinery, and mining equipment.","টায়ার, কৃষিও শিল্পে ব্যবহার্য যন্ত্রপাতি এবং খনির সাজসরঞ্জাম উৎপাদনের ক্ষেত্রেওঅংশীদারিত্বের সম্পর্ক গড়ে ওঠার সম্ভাবনা রয়েছে।"
601,10602,We will also encourage joint development and manufacturing in defence sector under the Make in India programme.,‘মেক ইনইন্ডিয়া’ কর্মসূচির আওতায় প্রতিরক্ষা ক্ষেত্রের যৌথ বিকাশ এবং নির্মাণ ও উৎপাদনসম্পর্কিত কাজকর্মের বিষয়গুলিকেই আমরা উৎসাহ যুগিয়ে যাব।
602,10603,Science and technology is another area of focus for stronger cooperation.,বলিষ্ঠতরসহযোগিতার আরেকটি উল্লেখযোগ্য ক্ষেত্র হল বিজ্ঞান ও প্রযুক্তি।
603,10604,Belarus is a long-time partner in this field.,এই ক্ষেত্রটিতেবেলারুশ হল আমাদের দীর্ঘকালের অংশীদার।
604,10605,"Innovation and commercialisation will be given due emphasis in fields like metallurgy & materials, nano-materials, biological & medical sciences, and chemical & engineering sciences.","ধাতবপদার্থ, ন্যানো-প্রযুক্তি, জীব-বৈচিত্র্য, চিকিৎসা-বিজ্ঞান, রসায়ন এবংইঞ্জিনিয়ারিং-এর মতো ক্ষেত্রগুলিতে বাণিজ্য ও উদ্ভাবন প্রচেষ্টায় বিশেষভাবে জোরদেওয়া হবে।"
605,10606,We envisage participation of our youth in this process.,এই প্রক্রিয়ায় যুব সমাজের অংশগ্রহণ নিশ্চিত করার জন্যও আমরা চেষ্টাচালিয়ে যাব।
606,10607,We are exploring the setting up of a technology demonstration Centre in India to showcase Belarusian technology.,বেলারুশেরনিজস্ব প্রযুক্তির উপস্থাপনার লক্ষ্যে ভারতে একটি প্রযুক্তি উপস্থাপনা কেন্দ্র স্থাপনেরসম্ভাবনার বিষয়টিও আমরা খতিয়ে দেখছি।
607,10608,Another dimension of India’s partnership with Belarus lies in development cooperation.,বেলারুশেরসঙ্গে ভারতের সহযোগিতা প্রসারে উন্নয়ন প্রচেষ্টার মতো বিষয়টিও এক নতুন মাত্রা এনেদিতে পারে।
608,10609,Belarus is an active participant in Indian Technical and Economic Cooperation programme.,ভারতের অর্থনৈতিক তথাপ্রযুক্তিগত সহযোগিতা প্রসার কর্মসূচিতে বেলারুশহল এক সক্রিয় সহযোগী।
609,10610,"In international forums, our two countries have close cooperation and common approaches on matters of mutual interest.",আন্তর্জাতিকমঞ্চগুলিতেও পারস্পরিক স্বার্থ-সংশ্লিষ্ট বিষয়ে আমাদের এই দুটি দেশ নিবিড় সহযোগিতাও সাধারণ দৃষ্টিভঙ্গিকে অনুসরণ করে চলেছে।
610,10611,India and Belarus will continue extending mutual support for each other in multilateral fora.,বহুপাক্ষিকমঞ্চগুলিতে পরস্পরকে সমর্থন জানানোর প্রতিশ্রুতিও পালন করবে ভারত ও বেলারুশ।
611,10612,It will lead to all-round economic and socio-cultural integration of these regions.,এই অঞ্চলের সার্বিক আর্থ-সামাজিক উন্নয়ন ও সামাজিক-সাংস্কৃতিক ঐক্য বজায়ের ক্ষেত্রও এই প্রকল্পটি গুরুত্বপূর্ণ হয়ে উঠবে।
612,10613,It also has immense strategic importance.,"এছাড়াও, এই সুড়ঙ্গ পথের ব্যাপক কৌশলগত গুরুত্ব রয়েছে।"
613,10614,"At the General Zorawar Singh Auditorium in Jammu, the Prime Minister will lay the Foundation Stone of the Pakul Dul Power Project, and the Jammu Ring Road.","অন্যদিকে, জম্মুর জেনারেল জোরাওয়ার সিং প্রেক্ষাগৃহে আয়োজিত এক অনুষ্ঠানে পাকুল দাল বিদ্যুৎ প্রকল্পের ভিত্তিপ্রস্তর স্থাপনের পাশাপাশি জম্মু রিং রোডের নির্মাণ কাজেরও সূচনা করবেন তিনি।"
614,10615,The Prime Minister urged the people of Gujarat to work on food processing.,প্রধানমন্ত্রী গুজরাটের জনসাধারণকে খাদ্য প্রক্রিয়াকরণের ক্ষেত্রে কাজ করার আহ্বান জানান।
615,10616,He added that such value addition would benefit both farmers and industries.,"তিনি আরও বলেন যে, এই রকম মূল্য সংযুক্তিকরণ কৃষক ও শিল্প – দুটি ক্ষেত্রকেই উপকৃত করবে।"
616,10617,"He said that as a caring government, the objective is to ease the difficulty in the lives of people, and improve ease of living.","শ্রী মোদী বলেন, একটি দরদী সরকার হিসাবে কেন্দ্রীয় সরকারের উদ্দেশ্যই হল সাধারণ মানুষের জীবনের দুঃখ-দুর্দশাকে লাঘব করে তাঁদের জীবনযাত্রাকে আরও সহজ করে তোলা।"
617,10618,He said that the gathering today is part of the effort to transform the State of Uttar Pradesh.,রবিবারের এই সমাবেশকে উত্তরপ্রদেশের রূপান্তর প্রচেষ্টারই একটি অঙ্গ বলে তিনি বর্ণনা করেন।
618,10619,"He noted that these projects are not restricted to certain parts of the State, but will enable balanced development.","প্রধানমন্ত্রী বলেন, এই প্রকল্পগুলি রাজ্যের মাত্র কয়েকটি অংশের মধ্যেই সীমাবদ্ধ থাকবে না, বরং এক সুষম উন্নয়নের কাজে তা বিশেষভাবে সাহায্য করবে।"
619,10620,"He said that flagship programmes such as Digital India and Make in India, would receive a big boost through these projects.",‘ডিজিটাল ইন্ডিয়া’ এবং ‘মেক ইন ইন্ডিয়া’র মতো প্রধান প্রধান কর্মসূচিগুলি এই সমস্ত প্রকল্প রূপায়ণের ফলে বিশেষভাবে উৎসাহিত হবে বলে মনে করেন তিনি।
620,10621,The Prime Minister recalled their earlier meeting in Hanoi during his visit to Vietnam in September 2016.,এবছর সেপ্টেম্বর মাসে ভিয়েতনাম সফরকালে হ্যানয়-এ তাঁদের দু’জনের মধ্যে যে বৈঠকঅনুষ্ঠিত হয় মিসেস কিমের সঙ্গে এখানে সাক্ষাৎকারকালে তার স্মৃতিচারণ করেন ভারতেরপ্রধানমন্ত্রী।
621,10622,He wantsour history and heritage to be part of our national pride and consciousness.,"তিনি চান, আমাদের ইতিহাস ও ঐতিহ্য দেশের প্রতি গর্ব ও জাগ্রতবোধের অঙ্গ হয়ে উঠুক।"
622,10623,"The 182 metre tall Statue of Unity, depicting Sardar Vallabhbhai Patel, is the most vivid example of this.",সর্দার বল্লভ ভাই প্যাটেল নামাঙ্কিত ১৮২ মিটার উচ্চতাবিশিষ্ট স্ট্যাচু অফ ইউনিটি বা একতার মূর্তি এক উজ্জ্বল দৃষ্টান্ত।
623,10624,"The files were swiftly declassified, and put on a digital platform.",অত্যন্ত সুচারু রূপে নেতাজী সম্পর্কিত ফাইলগুলি প্রকাশ করা হয়েছে এবং সেগুলি ডিজিটাল প্ল্যাটফর্মের মাধ্যমে জনসমক্ষে আনা হয়েছে।
624,10625,"In the mid 1940s, the INA trials at Red Fort, had stirred the nation.",গত শতাব্দীর চারের দশকের মাঝামাঝি সময়ে লালকেল্লায় আইএনএ-র বিরুদ্ধে আদালতের বিচার সমগ্র জাতিকে নাড়িয়ে দিয়েছিল।
625,10626,"However, for decades, the building in which the trials happened, lay forgotten inside the Red Fort Complex.","অবশ্য, কয়েক দশক ধরে লালকেল্লার যে কক্ষে বিচারপর্ব চলেছিল, সেই কক্ষটির স্মৃতির অতলে সলিল সমাধি ঘটেছিল।"
626,10627,"On Subhas Bose’s Jayanti this year, the Prime Minister inaugurated a museum in the same building, dedicated to Netaji, and the Indian National Army.","এ বছর সুভাষ চন্দ্র বসুর জন্মজয়ন্তীতে প্রধানমন্ত্রী লালকেল্লার ঐ কক্ষে একটি সংগ্রহালয়ের উদ্বোধন করেন, যেটি নেতাজী ও ইন্ডিয়ান ন্যাশনাল আর্মির প্রতি উৎসর্গ করা হয়েছে।"
627,10628,Museums dedicated to the 1857 War of Independence and the JallianwalaBagh massacre also form part of the complex.,১৮৫৭-র স্বাধীনতা যুদ্ধ এবং জালিয়ানওয়ালাবাগ হত্যাকান্ডের সঙ্গে জড়িত নানা ঘটনাও সামগ্রী এই সংগ্রহালয়গুলিতে প্রদর্শিত হয়েছে।
628,10629,"While he was Chief Minister of Gujarat, he had inaugurated the memorial dedicated to Shyamji Krishna Varma in Kutch.",গুজরাটের মুখ্যমন্ত্রী থাকাকালীন শ্রী মোদী কচ্ছে শ্যামজী কৃষ্ণ ভার্মার স্মৃতিতে একটি স্মারক উদ্বোধন করেছিলেন।
629,10630,"In Haryana, he unveiled the Statue of Sir Chhotu Ram, a great social reformer.",মহান সমাজ সংস্কারক শ্রী ছোটুরামের স্মৃতিতে শ্রী মোদী হরিয়ানায় একটি মূর্তির আবরণ উন্মোচন করেন।
630,10631,"He has laid the Foundation Stone for the Shivaji memorial just off the coast of Mumbai, in the Arabian Sea.",আরব সাগরে মুম্বাই উপকূলে শিবাজীর স্মৃতিতে শ্রী মোদী সম্প্রতি একটি স্মারক গড়ে তোলার শিলান্যাস করেন।
631,10632,"In Delhi, the Prime Minister has inaugurated the Sardar Patel Gallery at the National Science Centre.",দিল্লিতে জাতীয় বিজ্ঞান কেন্দ্রে প্রধানমন্ত্রী সর্দার প্যাটেল গ্যালারির উদ্বোধন করেছেন।
632,10633,"He recalled how dairies had grown in Saurashtra, in the period when he was Chief Minister of Gujarat.",গুজরাটে তিনি মুখ্যমন্ত্রীথাকাকালীন সৌরাষ্ট্রের দুগ্ধোৎপাদন প্রকল্পগুলির কিভাবে বিকাশ ঘটে তারও প্রসঙ্গতঃস্মৃতিচারণ করেন প্রধানমন্ত্রী।
633,10634,"Along with the Conference, the event will have a concurrent exhibition spread over 20,000 square meters at India Expo Mart, Greater Noida.","সম্মেলনের পাশাপাশি, গ্রেটার নয়ডার এক্সপোমার্টে প্রায় ২০ হাজার বর্গমিটার এলাকা জুড়ে একটি প্রদর্শনীর আয়োজন করা হচ্ছে।"
634,10635,"The Prime Minister, Shri Narendra Modi, will visit Manipur on 16 March, 2018.","আগামীকাল, অর্থাৎ ১৬ মার্চ মণিপুর সফরে যাচ্ছেন প্রধানমন্ত্রী শ্রীনরেন্দ্র মোদী।"
635,10636,"He will deliver the inaugural address at the 105th session of the Indian Science Congress, at Manipur University in Imphal.",সেখানে ভারতীয় বিজ্ঞান কংগ্রেসের ১০৫তম অধিবেশনে ভাষণ দেবেন তিনি।
636,10637,The Prime Minister Shri Narendra Modi saluted the spirit of ‘Nari Shakti’ on International Women’s Day.,আন্তর্জাতিক নারী দিবসে নারীশক্তির প্রতি সম্মান ও অভিবাদন জানালেন প্রধানমন্ত্রী শ্রীনরেন্দ্র মোদী।
637,10638,"The Prime Minister said, ” Saluting the indomitable spirit, determination & dedication of Nari Shakti on International Women’s Day.","এক বার্তায় তিনি বলেন, “আন্তর্জাতিক নারী দিবস উপলক্ষে নারীশক্তির অদম্য উৎসাহ, সংকল্প ও নিষ্ঠাকে আমি সম্মান জানাই।"
638,10639,"GoI’s various initiatives seek to facilitate economic empowerment, self-reliance & social equality as far as Nari Shakti is concerned.","ভারত সরকারেরবিভিন্ন উদ্যোগ ও কর্মসূচির মূল লক্ষ্য হ’ল নারীশক্তির অর্থনৈতিক ক্ষমতায়ন,স্বনির্ভরতা এবং সামাজিক ক্ষেত্রে সমতা নিশ্চিত করা।"
639,10640,I am thankful to Bhai Prakash ji for beginning his long letter with the sad departure of Kalpana Chawla.,আমি প্রকাশ ভাইয়ের কাছে কৃতজ্ঞ যে তিনি তাঁর লম্বা চিঠিখানি শুরু করেছেন কল্পনা চাওলার বিদায়ের প্রসঙ্গ দিয়ে।
640,10641,"If one possesses the will & the determination, a firm resolve to achieve something, nothing is impossible.","ইচ্ছা আর দৃঢ় সংকল্প থাকলে, কিছু করে দেখাবার থাকলে, কোনও কিছুই অসম্ভব নয়।"
641,10642,"It’s a matter of joy that women in India are taking rapid strides of advancement in all fields, bringing glory to the Nation.","এটা দেখে খুব আনন্দ হয় যে, ভারতে আজ মহিলারা সর্বক্ষেত্রেই অত্যন্ত দ্রুত গতিতে এগিয়ে চলেছেন এবং দেশের গৌরব বৃদ্ধি করছেন।"
642,10643,"In our country, respect for women, their status in society and their contribution has proved to be awe inspiring to the entire world, since ancient times.","প্রাচীন কাল থেকে আমাদের দেশে মহিলাদের সম্মান, সমাজে তাঁদের স্থান এবং অংশগ্রহণ সারা দুনিয়াকে অবাক করেছে।"
643,10644,There has been a long tradition of Vidushis… women exponents or women champions.,ভারতীয় বিদূষী নারীদের দীর্ঘ এক পরম্পরা রয়েছে।
644,10645,Many Vidushis of India have contributed in composing the verses of the Vedas.,বেদের যুগ থেকেই ভারতের বহু বিদূষী মহিলার অবদান রয়েছে।
645,10646,"It will infuse afresh energy, newer enthusiasm into them.","তাদের নতুন এক শক্তি, নতুন উৎসাহে পূর্ণ করে দেবে।"
646,10647,This campaign made people aware of social maladies such as child-marriage and the dowry system.,এই অভিযানের মাধ্যমে সাধারণ মানুষকে বাল্যবিবাহ এবং পণ প্রথার মত সামাজিক কুপ্রথার বিরুদ্ধে সচেতন করা হয়।
647,10648,The entire state thus resolved to fight against these social evils.,সমস্ত রাজ্য একসঙ্গে এইসব কু-প্রথার বিরুদ্ধে লড়াই চালিয়ে যাওয়ার সংকল্প গ্রহণ করে।
648,10649,"The human chain that commenced formation from Gandhi Maidan in Patna gained momentum, touching the state borders.",পাটনার ঐতিহাসিক গান্ধী ময়দান থেকে শুরু করে এই মানবশৃঙ্খল রাজ্যের সীমা পর্যন্ত বিস্তৃত ছিল।
649,10650,"In order to ensure that the fruits of progress rightly reach all sections of society, it is imperative that our society is freed of these ills.",উন্নয়নের সুফল যাতে সমাজের সকল মানুষ ঠিকমতো উপভোগ করতে পারেন সেই জন্য সমাজকে এই সকল কুপ্রথা থেকে মুক্ত করা একান্ত প্রয়োজন।
650,10651,That is why good quality medicines are made available at affordable prices.,এই কারণেই উৎকৃষ্ট quality-র ওষুধ কম দামে পাওয়া যায়।
651,10652,"Today, over three thousand Jan Aushadhi Kendras have been set up across the country.",সারা দেশে এখন পর্যন্ত তিন হাজারেরও বেশি ‘জন-ঔষধী কেন্দ্র’ স্থাপন করা হয়েছে।
652,10653,"This has led to not only availability of cheaper medicines, but also new employment opportunities for individual entrepreneurs.","এতে কেবল সস্তায় ওষুধ পাওয়া যাচ্ছে তা নয়, উপরন্তু নিজ-উদ্যমীদের জন্য রোজগারের সুযোগ তৈরি হচ্ছে।"
653,10654,The second painful fact was that the river was completely filled with wild grass and hyacinth.,"দুঃখের বিষয় যে, নদীটি পুরোপুরি জংলি ঘাস এবং কচুরিপানাতে ভরে গেছে।"
654,10655,A lot of garbage was being dumped into the river and along its banks.,নদীতে এবং নদীর ধারে প্রচুর নোংরা ফেলা হচ্ছিল।
655,10656,"Mission Clean Morna shows that if a person is determined to do something, then nothing is impossible.","এর থেকে বোঝা যায় যে মানুষ যদি কিছু করবে বলে কৃতসংকল্প হয়, তাহলে কোনও কিছুই অসম্ভব নয়।"
656,10657,Huge social reforms can be brought about through mass movements.,জন আন্দোলনের মাধ্যমে বড় বড় পরিবর্তন আনা সম্ভব।
657,10658,"The talent of Bhajju Shyam ji, who made India proud in many nations abroad, was also recognized and he was awarded the Padma Shri.",বিদেশে ভারতের নাম উজ্জ্বল করা ভজ্জু শ্যামজীর প্রতিভাকে স্বীকৃত দিয়ে তাঁকে পদ্মশ্রী সম্মানে ভূষিত করা হয়েছে।
658,10659,You will be pleasantly surprised listening to the story of Keralas tribal lady Lakshmikutti.,কেরলের আদিবাসী মহিলা লক্ষ্মী কুট্টীর কথা শুনলে আপনি অবাক হয়ে যাবেন।
659,10660,"My dear countrymen, we celebrate Pravasi Bharatiya Divas on January 9 th every year.","আমার প্রিয় দেশবাসী, প্রত্যেক বছর ৯-ই জানুয়ারী আমরা ‘প্রবাসী ভারতীয় দিবস’ পালন করি।"
660,10661,"It was on the 9 th of January, when our revered Mahatma Gandhi returned to India from South Africa.",এই ৯ই জানুয়ারীতে পূজনীয় মহাত্মা গান্ধী দক্ষিণ আফ্রিকা থেকে ভারতে ফিরে আসেন।
661,10662,"On this day, we celebrate the unbreakable bond that exists between Indians in India and Indians living around the globe.",এই দিন আমরা ভারত এবং পৃথিবীর অন্যান্য প্রান্তে বসবাসকারী ভারতীয়দের মধ্যে যে অটুট বন্ধন রয়েছে তার আনন্দ উপলব্ধি করি।
662,10663,His rich thoughts continue to shape socio-political discourse.,তাঁর সমৃদ্ধ চিন্তাভাবনা আর্থ-সামাজিক কর্মপ্রচেষ্টাকে আজওপথ দেখিয়ে চলেছে।
663,10664,Prime Minister Shri Narendra Modi has greeted all the Border Security Force (BSF) personnel on their Raising Day.,ভারতীয় সীমান্তরক্ষী বাহিনীর প্রতিষ্ঠা দিবস উপলক্ষে বাহিনীরকর্মীদের অভিনন্দন জানিয়েছেন প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী।
664,10665,He also invited Chief Secretaries of States to give their suggestions on e-NAM.,এই বিষয়টিতে বিভিন্ন রাজ্যেরমুখ্যসচিবদের মতামতও আহ্বান জানান প্রধানমন্ত্রী।
665,10666,Progress of the Phulpur-Haldia gas pipeline project in Uttar Pradesh was also reviewed.,"এছাড়াও, উত্তরপ্রদেশে ফুলপুর-হলদিয়া গ্যাস পাইপলাইন প্রকল্পটিও ছিলপ্রধানমন্ত্রীর পর্যালোচনার অন্তর্গত ।"
666,10667,"The Prime Minister said that working closely with Chandra Shekhar ji, Harivansh ji knew in advance that Chandra Shekhar ji would resign.","প্রধানমন্ত্রী আরও বলেন, চন্দ্রশেখরজী-র সঙ্গে ঘনিষ্ঠতা থাকার সুবাদে হরিবংশজী আগাম জানতে পেরেছিলেন যে, তিনি পদত্যাগ করবেন কিন্তু হরিবংশজী-র নিজস্ব সংবাদপত্র থাকা সত্ত্বেও তিনি সে খবর জানাননি।"
667,10668,"He was born in Thirukkuvalai village in Nagapattinam District on 3rd June, 1924.",নাগাপাট্টিনাম জেলার থিরুক্কুভালাই গ্রামে ১৯২৪ সালে ৩ জুন তিনি জন্মগ্রহণ করেন।
668,10669,He had held various important positions in his public and political life during his long career in Tamil Nadu political arena.,তামিলনাড়ুর রাজনীতিতে সুদীর্ঘ কর্মজীবনে তিনি সার্বজনিক ও রাজনৈতিক ক্ষেত্রে বহু গুরুত্বপূর্ণ পদে কাজ করেছেন।
669,10670,He held the position as the Chief Minister of Tamil Nadu five times.,তিনি পাঁচ বার তামিলনাড়ুর মুখ্যমন্ত্রী পদে দায়িত্ব পালন করেছেন।
670,10671,"Apart from his political life and career, he has been very popular screenwriter in Tamil cinema.","রাজনৈতিক জীবনের পাশাপাশি, তিনি তামিল চলচ্চিত্রের জনপ্রিয় চিত্রনাট্যকার ছিলেন।"
671,10672,He used medium of cinema for propagating the ideals of the Dravidian movement.,দ্রাবিড় আন্দোলনের আদর্শগুলি প্রচারের জন্য তিনি চলচ্চিত্রকে হাতিয়ার হিসাবে ব্যবহার করেন।
672,10673,Dr. M. Karunanidhi was also famous for his writing and oratorical skills.,ডঃ করুণানিধি তাঁর লেখনীগুণ ও সুবক্তা হিসাবেও জনপ্রিয় ছিলেন।
673,10674,"In his death, people of Tamil Nadu have lost their popular leader.",তাঁর প্রয়াণে তামিলনাড়ুর মানুষ একজন জনপ্রিয় নেতাকে হারাল।
674,10675,"In this context, he recalled the experience of officers in post-earthquake reconstruction in Gujarat, in 2001.",গুজরাটে২০০১-এর ভূমিকম্প পরবর্তী পর্যায়ে পুনর্গঠন ও পুনর্নিমাণ প্রক্রিয়ার সঙ্গে যুক্তসরকারি আধিকারিকদের অভিজ্ঞতার কথাও প্রসঙ্গত স্মরণ করেন তিনি।
675,10676,He urged them to use technology interventions to simplify governance processes.,সরকারি কাজকর্মের প্রক্রিয়াকে আরও সরল করে তুলতেপ্রযুক্তি ব্যবহারের জন্য তাঁদের আগ্রহী হয়ে ওঠারও পরামর্শ দেন তিনি।
676,10677,"One possibility could be to associate the groups that made presentations today, with the respective departments and Ministries in the Union Government.",এদিন যাঁরা উপস্হাপনার সঙ্গে যুক্ত ছিলেন তাঁদেরও কেন্দ্রীয় সরকারের বিভিন্ন দপ্তর ও মন্ত্রকের সঙ্গে যৌথভাবে কাজ করে যাওয়ার সুযোগ দেওয়া হবে বলে তিনি প্রসঙ্গতঃ উল্লেখ করেন।
677,10678,He gave the example of Padma Awards to say how processes can be transformed to recognise hitherto unknown heroes of society.,পদ্ম সম্মান ও পুরস্কারের উল্লেখ করে প্রধানমন্ত্রী বলেন যে সমাজের অন্যান্য ক্ষেত্রে যাঁরা উল্লেখযোগ্য সাফল্যের নজীর সৃষ্টি করেছেন কিংবা জাতীয় জীবনে কোনও না কোনওভাবে অবদান রেখেছেন তাঁদেরও কিভাবে সম্মানিত করা যায় সে সম্পর্কেও আমাদের চিন্তাভবনা করতে হবে।
678,10679,The Prime Minister said the team of senior officers in Union Government are keen to explore new avenues and ways for the betterment of people.,প্রধানমন্ত্রী বলেন যে কেন্দ্রীয় সরকারের পদস্হ আধিকারিকরা সাধারণ মানুষের বিকাশ ও কল্যাণে কোন্ কোন্ ব্যবস্হা গ্রহণ করা যেতে পারে তা খুঁজে বের করার কাজে খুবই আগ্রহী।
679,10680,The Prime Minister encouraged the entrepreneurs to work towards promoting the social welfare schemes of the Government among their employees.,সরকারের সমাজ কল্যাণমূলক কর্মসূচিগুলি নিজস্ব প্রতিষ্ঠানের কর্মীদের স্বার্থেও রূপায়ণের জন্য শিল্পোদ্যোগীদের উৎসাহ দেন তিনি।
680,10681,"Further, high volumes will enable local manufacture of components required for these technologies.",এই সমস্ত প্রযুক্তির প্রয়োজনে স্থানীয়ভাবে যন্ত্রাংশ নির্মাণ ও উৎপাদনেরকাজটিও বিশেষ উৎসাহিত হবে বলে আশা করা হচ্ছে।
681,10682,This was the first of five such interactions.,এই বৈঠকটি ছিল এই ধরনের প্রস্তাবিত পাঁচটিবৈঠকের মধ্যে প্রথম।
682,10683,"During the interaction, officers shared their experiences on subjects such as a digital and smart governance, administrative procedures and accountability, transparency, doubling of farmers’ income, skill development, Swachh Bharat, consumer rights, environment protection, and building of New India by 2022.","এই আলোচনার সময় ডিজিটাল এবং স্মার্ট প্রশাসন, প্রশাসনিক কর্মপদ্ধতি ওউত্তরদায়িতা, স্বচ্ছতা, কৃষকদের আয় দ্বিগুণ করা, দক্ষতা উন্নয়ন, স্বচ্ছ ভারত,গ্রাহকদের অধিকার, পরিবেশ সুরক্ষা এবং ২০২২ সালের মধ্যে নতুন ভারত গড়ে তোলারলক্ষ্য বিষয়ে তাঁদের কাজের অভিজ্ঞতা ভাগ করে নেন।"
