,id,src,trg
469,10470,রাষ্ট্রপতিজি হিসেবেতাঁর মেয়াদ শুরু হওয়ার পর থেকেই তিনি তাঁর সাধারণ ও সহানুভূতিশীল চরিত্রের দ্বারা নিজেকেদেশের জনগণের প্রিয় করে তুলেছেন|,जबसे उनका कार्यकाल शुरू हुआ है राष्ट्रपति जी ने अपनी सरल और दयालु प्रकृति के माध्यम से अपने आप को भारत के लोगों का प्रिय बना लिया है।
470,10471,কিন্তু চুক্তিটি স্বাক্ষরিত হওয়ার ৩৫ বছর পরও এই গুরুত্বপূর্ণ ৬ নম্বগর ধারাটি পরিপূর্ণভাবে রূপায়ণের ব্যবস্থা হয়নি বলে মনে করা হচ্ছে।,परंतु यह महसूस किया गया कि असम समझौते के 35 वर्षों के बाद भी समझौते की धारा 6 को पूरी तरह से कार्यान्वित नहीं किया गया है।
471,10472,এরই প্রেক্ষিতে মন্ত্রিসভা এই উচ্চ পর্যায়ের কমিটি গঠনের সিদ্ধান্ত অনুমোদন করেছে।,"इसलिए मंत्रिमंडल ने एक उच्‍चस्‍तरीय समिति के गठन को मंजूरी दी है जो असम समझौते की धारा 6 के आलोक में संवैधानिक, विधायी और प्रशासनिक सुरक्षात्‍मक उपायों से संबंधित अनुशंसाएं प्रदान करेगी।"
472,10473,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী আগামীকাল (২৩ জানুয়ারি) নতুন দিল্লীর লালকেল্লায় সুভাষ চন্দ্র বসু সংগ্রহালয়ের উদ্বোধন করবেন।,"प्रधानमंत्री श्री नरेन्द्र मोदी 23 जनवरी, 2019 को दिल्ली के लाल किले में सुभाष चन्द्र बोस संग्रहालय का उद्घाटन करेंगे।"
473,10474,সুভাষ চন্দ্র বসু ও ইন্ডিয়ান ন্যাশনাল আর্মি সম্পর্কিত সংগ্রহালয়ের উদ্বোধন উপলক্ষে তিনি ফলকের আবরণ উন্মোচন করবেন।,प्रधानमंत्री नेताजी सुभाष चन्द्र बोस तथा आजाद हिंद फौज संग्रहालय का उद्घाटन करने के लिए पट्टिका का अनावरण करेंगे।
474,10475,পরে তিনি সংগ্রহালয় ঘুরেও দেখবেন।,प्रधानमंत्री संग्रहालय भी देखेंगे।
475,10476,জালিয়ান ওয়ালাবাগ ও প্রথম বিশ্বযুদ্ধের সঙ্গে জড়িত ইয়াদ-এ-জালিয়ান সংগ্রহালয়টিও তাঁর ঘুরে দেখার পরিকল্পনা রয়েছে।,प्रधानमंत्री यादे जालियान संग्रहालय (जालियानवाला बाग और प्रथम विश्व युद्ध पर संग्रहालय) जाएंगे।
476,10477,দিল্লির লালকেল্লায় ১৮৫৭-তে ভারতের প্রথম স্বাধীনতা যুদ্ধ সম্পর্কিত সংগ্রহালয় এবং ভারতীয় শিল্পকলা নিয়ে গড়ে ওঠা দৃশ্যকলা সংগ্রহালয়টিও শ্রী মোদী ঘুরে দেখবেন।,प्रधानमंत्री 1857 में भारत के प्रथम स्वतंत्रता संग्राम पर बने संग्रहालय और भारतीय कला पर बने संग्रहालय दृश्य संग्रहालय भी देखेंगे।
477,10478,"ভারতীয় ভূ-খন্ডে নেতাজী সুভাষ চন্দ্র বসুর ত্রিবর্ণ রঞ্জিত জাতীয় পতাকা উত্তোলনের ৭৫তম বার্ষিকী উদযাপন উপলক্ষ্যে প্রধানমন্ত্রী স্মারক ডাকটিকিট, মুদ্রা ও ছোট পুস্তিকা প্রকাশ করেন।","उन्होंने नेताजी सुभाष चन्द्र बोस द्वारा भारत की धरती पर तिरंगा फहराने की 75वीं वर्षगांठ के अवसर पर डाक टिकट, सिक्का और फर्स्ट डे कवर जारी किया था।"
478,10479,"ভারতের স্বাধীনতার জন্য আন্দামান-নিকোবরের অসংখ্য যুবক নেতাজীর আহ্বানে সাড়া দিয়ে কিভাবে নিজেদের উৎসর্গ করেছিলেন, প্রধানমন্ত্রী সেকথাও স্মরণ করেন।",उन्होंने बताया कि किस तरह नेताजी के आह्वान पर अंडमान के अनेक युवाओं ने भारत की स्वतंत्रता के प्रति अपने आप को समर्पित किया था।
479,10480,"এর আগে, ২০১৫-র অক্টোবরে নেতাজী সুভাষ চন্দ্র বসুর পরিবারের সদস্যরা প্রধানমন্ত্রী সঙ্গে দেখা করে কেন্দ্রীয় সরকাররের হেফাজতে থাকা নেতাজী সম্পর্কিত বিভিন্ন ফাইল প্রকাশের জন্য তাঁকে অনুরোধ জানান।","इससे पहले अक्तूबर, 2015 में नेताजी सुभाष चन्द्र बोस के परिजनों ने प्रधानमंत्री से मुलाकात की थी और भारत सरकार के पास उपलब्ध नेताजी से जुड़ी फाइलों को गैर-वर्गीकृत करने का अनुरोध किया था।"
480,10481,ভারতীয় জাতীয় মহাফেজখানায় আয়োজিত এক অনুষ্ঠানে গত বছরের জানুয়ারি মাসে শ্রী মোদী নেতাজী সম্পর্কিত ১০০টি ফাইলের ডিজিটাল সংস্করণ জনসমক্ষে প্রকাশ করেন।,"राष्ट्रीय अभिलेखागार में प्रधानमंत्री ने जनवरी, 2018 में नेताजी की फाइलों की 100 डिजिटल प्रतियों को सार्वजनिक किया था।"
481,10482,ইয়াদে-এ-জালিয়ান সংগ্রহালয়ে ১৯১৯-এর ১৩ এপ্রিল জালিয়ান ওয়ালাবাগ হত্যাকান্ডের বিভিন্ন তথ্য রাখা হয়েছে।,"यादे जालियान संग्रहालय 13 अप्रैल, 1919 को जालियानवाला बाग की नृशंस हत्याकांड का प्रमाणिक लेखा प्रस्तुत करता है।"
482,10483,"এছাড়াও এই সংগ্রহালয়ে প্রথম বিশ্বযুদ্ধের সময় ভারতীয় সেনানীদের বীরত্ব, সৌর্য্য ও আত্মবলিদানের নানা কাহিনী স্হান পেয়েছে।","इस संग्रहालय में प्रथम विश्व युद्ध के दौरान भारतीय सैनिकों की वीरता, शौर्य और बलिदान को भी दिखाया जाएगा।"
483,10484,যাঁর জন্মদিনটি জাতীয় ক্রীড়া দিবস রূপে পালিত হয় সেই হকিরজাদুকর ধ্যানচাঁদের উদ্দেশ্যেও তিনিশ্রদ্ধা নিবেদন করেন।,प्रधानमंत्री ने महान भारतीय हॉकी खिलाड़ी मेजर ध्यानचंद को श्रद्धांजलि भी अर्पित की।
484,10485,"প্রধানমন্ত্রীবলেন, “জাতীয় ক্রীড়া দিবসে আমি সেইসব ক্রীড়াবিদ ও ক্রীড়া প্রেমীদের অভিনন্দন জানাইযাঁরা সুকঠোর সাধনা ও জীবনের স্বপ্ন হিসেবে ক্রীড়াচর্চাকে গ্রহণ করেছেন।","प्रधानमंत्री ने कहा, “राष्ट्रीय खेल दिवस के अवसर पर, मैं सभी खिलाड़ियों और खेल में उत्साह रखने वाले लोगों को बधाई देता हूं, जो बड़े ही जोश और जुनून के साथ खेल का अनुसरण करते हैं।"
485,10486,ভারতেঅসামান্য ক্রীড়া প্রতিভা রয়েছে।,भारत को एक विशाल खेल प्रतिभा का आशीर्वाद मिला हुआ है।
486,10487,এই সম্ভাবনাকে কাজে লাগাতে ক্রীড়া বিভাগ কর্তৃকএকটি পোর্টাল চালু করা হয়েছে।,इनकी क्षमता को निखारने के लिए इण्‍डिया स्‍पोर्ट्स द्वारा एक पोर्टल की शुरुआत की गई थी।
487,10488,সেদেশের রাষ্ট্রপতি মুসেভেনি-ও অনুষ্ঠানে উপস্থিত ছিলেন।,राजधानी कंपाला में आयोजित इस समारोह में युगांडा के राष्ट्रपति श्री मुसेवनी भी उपस्थित थे।
488,10489,"তিনি বলেন, উগান্ডার রাজনীতিতেও বহু ভারতীয় গুরুত্বপূর্ণ ভূমিকা পালন করেছেন।",उन्होंने कहा कि कई भारतीयों ने भी युगांडा की राजनीति में महत्वपूर्ण भूमिका निभाई है।
489,10490,এই উপলক্ষে আয়োজিত সাংস্কৃতিক অনুষ্ঠানে ভারতীয় ভাবধারা ও আদর্শের রীতি অনুসরণ করার জন্য প্রধানমন্ত্রী ভারতীয় সম্প্রদায়ের মানুষের প্রশংসা করেন।,उन्होंने इस अवसर पर सांस्कृतिक प्रदर्शन में परिलक्षित भारतीयता की भावना को जीवंत बनाए रखने के लिए भारतीय समुदाय की सराहना की।
490,10491,ভারতের বিদেশ নীতিতে আফ্রিকার গুরুত্বের কথাও প্রধানমন্ত্রী উল্লেখ করেন।,प्रधानमंत्री ने भारत की विदेश नीति में अफ्रीका के महत्व की बात की।
491,10492,এ প্রসঙ্গে তিনি নতুন দিল্লিতে ২০১৫ সালে আয়োজিত ভারত-আফ্রিকা শীর্ষ সম্মেলনের কথা উত্থাপন করেন।,"इस संदर्भ में, उन्होंने नई दिल्ली में 2015 में आयोजित भारत–अफ्रीका फोरम सम्मेलन का उल्लेख किया।"
492,10493,ভারত ও আফ্রিকার দেশগুলির মধ্যে একাধিক ক্ষেত্রে উচ্চ স্তরীয় দ্বিপাক্ষিক সম্পর্কের কথাও প্রধানমন্ত্রী উল্লেখ করেন।,उन्होंने भारत और अन्य अफ्रीकी देशों के बीच अन्य उच्चस्तरीय द्विपक्षीय भागीदारी का भी उल्लेख किया।
493,10494,ঐতিহাসিক কেদারনাথ মন্দিরে তিনি পূজার্চনায় অংশ নেন।,उन्होंने ऐतिहासिक केदारनाथ मंदिर में पूजा-अर्चना की।
494,10495,আমরাস্বীকার করেছি যে অর্থনৈতিক উন্নয়ন এবং পরিবেশ সুরক্ষার মধ্যে ভারসাম্য রক্ষাএকান্ত জরুরি।,हमने आर्थिक विकास और पर्यावरण सुरक्षा के बीच संतुलन स्थापित करने की आवश्यकता को स्वीकार किया।
495,10496,প্যারিসজলবায়ু চুক্তি দ্রুত সম্পাদনের বিষয়টিকে স্বাগত জানিয়েছি আমরা।,हम पेरिस जलवायु समझौते को जल्द से जल्द लागू करने का स्वागत करते हैं।
496,10497,জি-২০গোষ্ঠীর মধ্যে আমরা যাতে আরও সমন্বয়বদ্ধ হয়ে উঠতে পারি সে বিষয়েও মতৈক্য প্রকাশকরেছি আমরা।,साथ ही हमने जी20 के भीतर अपना सामंजस्य बढ़ाने के लिए भी सहमत हुए।
497,10498,"এছাড়াও, ঐ কমিশন উচ্চশিক্ষা প্রতিষ্ঠানগুলিতে অধ্যয়নরত অনগ্রসর শ্রেণীর জাতিভিত্তিক ছাত্রছাত্রীর সংখ্যার পাশাপাশি কেন্দ্রীয় সরকারি দপ্তর, রাষ্ট্রায়ত্ব সংস্হা, রাষ্ট্রায়ত্ব ব্যাঙ্ক ও আর্থিক প্রতিষ্ঠানগুলিতে নিয়োগ সংক্রান্ত জাতিভিত্তিক তথ্য রেকর্ড করেছে।","आयोग ने उच्च शैक्षिणक संस्थानों में दाखिल श्रेणीवार अन्य पिछड़े वर्गों के रिकॉर्ड प्राप्त करने के साथ-साथ केन्द्रीय विभागों, केन्द्रीय सार्वजनिक प्रतिष्ठानों, सार्वजनिक क्षेत्र के बैंकों और वित्तीय संस्थानों में इसी तरह की श्रेणियों के अनुसार भर्तियों का डाटा प्राप्त किया।"
498,10499,ম্যানিলারমহাবীর ফিলিপিন ফাউন্ডেশনও এদিন পরিদর্শন করেন প্রধানমন্ত্রী।,प्रधानमंत्री ने मनीला स्थित महावीर फिलीपीन फाउंडेशन का भी दौरा किया।
499,10500,"মহাবীর বিকলাঙ্গসহায়তা সমিতির সঙ্গে সহযোগিতাক্রমে যাঁদের অঙ্গচ্ছেদ ঘটেছে, তাঁদের কাছে জয়পুর ফুট পৌঁছে দেওয়ার ক্ষেত্রে এই ফাউন্ডেশনএক দৃষ্টান্তমূলক কাজ করে চলেছে।",महावीर विकलांग सहायता समिति के सहयोग से इस फाउंडेशन ने जरूरतमंदों को आवश्‍यक पैर सुलभ कराने के लिए ‘जयपुर फुट’ की फिटमेंट में महत्वपूर्ण भूमिका निभाई है।
500,10501,শ্রীনগর রিং রোডের ভিত্তিপ্রস্তর স্থাপন করেন তিনি।,उन्‍होंने श्रीनगर रिंग रोड का शिलान्‍यास भी किया।
501,10502,"এই উপলক্ষে এক জনসমাবেশে প্রধানমন্ত্রী তাঁর ভাষণে, বিগত চার বছরে বিভিন্ন অনুষ্ঠানের জন্য তাঁর জম্মু ও কাশ্মীর সফরে আসার কথা স্মরণ করেন।",जनसमूह को संबोधित करते हुए प्रधानमंत्री ने पिछले चार वर्षों के दौरान उन विभिन्‍न अवसरों का स्‍मरण किया जब उन्‍होंने जम्‍मू-कश्‍मीर राज्‍य का दौरा किया था।
502,10503,"তিনি আরও বলেন, রমজান মাস ইসলাম ধর্মের প্রর্বতক মোহাম্মদ-এর শিক্ষা ও বার্তা স্মরণ করার সময়।",उन्‍होंने कहा कि रमजान का महीना पैगम्‍बर मोहम्‍मद के उपदेशों एवं संदेशों को याद करने का समय है।
503,10504,এই মউ স্বাক্ষরের ফলে আফগানিস্তানের শিক্ষা প্রতিষ্ঠানগুলির ছাত্রছাত্রী ও শিক্ষক মহল ভারতের ‘স্বয়ম’ কোর্সে নাম নথিভুক্ত করতে পারবে এবং এ নিয়ে অধ্যয়নের সুযোগ পাবে।,सहमति पत्र से अफगानिस्तान के छात्रों तथा शैक्षणिक संस्थानों को ‘स्वयं’ पाठ्यक्रमों में पंजीकरण तथा उपयोग की सुविधा मिलेगी।
504,10505,"একই সঙ্গে, আফগানিস্তানের শিক্ষা প্রতিষ্ঠানগুলি নতুন যে শিক্ষামূলক পাঠ্যক্রম রচনা করবে, সেগুলি ‘স্বয়ম’ পোর্টালে আপলোড করতে পারবে।",इस सहमति पत्र से अफगानिस्तान में विकसित पाठ्यक्रमों को ‘स्वयं’ वेबसाइट पर अपलोड करने की भी सुविधा प्राप्त होगी।
505,10506,ভারত সরকারের মানবসম্পদ উন্নয়ন মন্ত্রক ‘স্বয়ম’ কোর্স নিয়ে পঠন-পাঠনের জন্য সেদেশের ছাত্রছাত্রী ও শিক্ষক মহলকে প্রয়োজনীয় প্রশিক্ষণ দেবে।,"अफगानिस्तान के छात्रों और अध्यापकों को मानव संसाधन विकास मंत्रालय, भारत सरकार आवश्यक प्रशिक्षण प्रदान करेगा।"
506,10507,এই সমঝোতার ফলে উভয় দেশই একে অপরের শিক্ষাগত যোগ্যতার মান্যতা দেওয়ার ব্যাপারে একটি চুক্তি স্বাক্ষরে সম্মত হয়েছে।,इस सहमति पत्र के माध्यम से दोनों देशों ने शैक्षणिक योग्यताओं को परस्पर मान्यता प्रदान करने पर भी सहमति जताई है।
507,10508,"শ্রী মোদীতাঁর ভাষণে বলেন যে সমাজে পরিবর্তন নিশ্চিত করার ক্ষেত্রে রাজ্যপালরা এক অনুঘটকেরভূমিকা পালন করতে পারেন কারণ, সংবিধানের মর্যাদা ও পবিত্রতাকে রক্ষা করার কাজেতাঁরা সঙ্কল্পবদ্ধ।",उन्होंने कहा कि संविधान की पवित्रता को कायम रखते हुए सभी राज्यपाल समाज में बदलाव के उत्प्रेरक प्रतिनिधि बन सकते हैं।
508,10509,‘নতুন ভারত’গঠনের লক্ষ্যে শিক্ষক ও ছাত্রছাত্রীদের সঙ্গে বিশদভাবে আলোচনা করার তিনি পরামর্শদেন বিভিন্ন রাজ্যের রাজ্যপালদের।,उन्होंने राज्यपालों को इस संबंध में छात्रों और शिक्षकों से ज्यादा बातचीत करने के लिए प्रोत्साहित किया।
509,10510,"শ্রী মোদীবলেন, বিভিন্ন উৎসব ও বর্ষপূর্তির অনুষ্ঠান পালন পরিবর্তনের লক্ষ্যে আমাদের শক্তিও সাহস যোগায়।",प्रधानमंत्री ने कहा कि त्योहार और वर्षगांठ बदलाव की खोज में बड़ी प्रेरणा और ऊर्जा का साधन बन सकते हैं।
510,10511,"সৌরজ্বালানি, প্রত্যক্ষ সুফল হস্তান্তর এবং কেন্দ্রশাসিত অঞ্চলগুলিকে কেরোসিন-মুক্তকরার কর্মসূচি সফল করে তুলতে বিভিন্ন কেন্দ্রশাসিত অঞ্চলের উপ-রাজ্যপালদেরঅনুপ্রাণিত করেন প্রধানমন্ত্রী।","प्रधानमंत्री ने केंद्र शासित राज्यों के उपराज्यपालों को सौर ऊर्जा, डीबीटी जैसे क्षेत्रों में उनके द्वारा अपनाई गई सर्वोत्तम प्रक्रियाओं को साझा करने और केंद्र शासित राज्यों को केरोसिन मुक्त बनाने के लिए भी प्रेरित किया।"
511,10512,"ব্রিকস বানিজ্য ফোরাম (১৩ অক্টোবর ২০১৬, নয়াদিল্লি)","ब्रिक्स बिजनेस फोरम (13 अक्टूबर 2016, नई दिल्ली)"
512,10513,এই উৎক্ষেপণ ভারতের মেধাবী ছাত্রছাত্রীদের তৈরি করা কালামস্যাট উপগ্রহটিকে নির্দিষ্ট কক্ষপথে স্থাপিত করেছে।,इस प्रक्षेपण ने भारत के प्रतिभाशाली छात्रों द्वारा निर्मित कलामसैट को कक्षा में स्‍थापित कर दिया है।
513,10514,বন্যা প্রভাবিত সকলকে প্রয়োজনীয় সহায়তা প্রদানের আশ্বাসও প্রধানমন্ত্রী দিয়েছেন।,बाढ़ से प्रभावित हुए लोगों को हरसंभव सहायता की पेशकश की है।
514,10515,"শুধু তাই নয়, এই ভজন সমগ্র বিশ্বে এক আবেগের সঞ্চার করেছে।",परियोजना से इस सुंदर भारतीय भजन ने पूरे विश्‍व को बांध लिया।
515,10516,"তিনি আরও বলেন, বড় মাপের প্রকল্পগুলির পাশাপাশি একাধিক সামাজিক ক্ষেত্রের প্রকল্পের পর্যালোচনায় ও উন্নতিতেও এই মঞ্চ সাহায্য করেছে।",रूकी हुई परियोजनाओं की समीक्षा के अलावा इस मंच ने सामाजिक क्षेत्र की योजनाओं को बेहतर बनाने में सहायता प्रदान की है।
516,10517,"প্রধানমন্ত্রী বৈঠকে রেল, সড়ক, পেট্রোলিয়াম, বিদ্যুৎ, কয়লা, নগরোন্নয়ন এবং স্বাস্হ্য ও পরিবার কল্যাণ ক্ষেত্রের সঙ্গে যুক্ত ১০টি পরিকাঠামো প্রকল্পের অগ্রগতি খতিয়ে দেখেন।","प्रधानमंत्री ने रेल, सड़क, पेट्रोलियम, ऊर्जा, कोयला, शहरी विकास तथा स्‍वास्‍थ्‍य व परिवार कल्‍याण से संबंधित 10 अवसंरचना परियोजनाओं की प्रगति की समीक्षा की।"
517,10518,এই চিকিৎসা প্রতিষ্ঠানগুলিতে রোগী-শয্যা সংখ্যা হবে প্রায় ৭৫০।,• प्रत्‍येक नए एम्‍स लगभग 750 बिस्‍तर जोडेंगे।
518,10519,"‘মুদ্রা’ ঋণ সহায়তারসাহায্যে কিভাবে তাঁদের জীবনে ইতিবাচক পরিবর্তন এসেছে, তা এদিন সুফল গ্রহীতারা ব্যাখ্যাকরেন প্রধানমন্ত্রীর কাছে।",श्री नरेन्द्र मोदी से अनौपचारिक मुलाकात के दौरान कई लाभार्थियों ने बताया कि मुद्रा ऋण से उनका जीवन किस प्रकार बेहतर हुआ है।
519,10520,দেশে ফিরে তিনিএকটি মেডিকেল ইউনিটের সেল্‌স ম্যানেজারের কাজ গ্রহণ করেন।,भारत वापस आने पर वे एक दवा इकाई में विक्रय अधिकारी के रूप में कार्य करने लगे।
520,10521,মাত্র ১ লক্ষ টাকারঋণ সহায়তার সুযোগ গ্রহণ করে তিনি এখন তাঁর এলাকায় পশমিনা শাল তৈরি করছেন।,अब वे अपने क्षेत्र में पश्मीना शॉल की प्रमुख निर्माता हो गई हैं।
521,10522,প্রধানমন্ত্রীরসঙ্গে আলাপচারিতাকালে তাঁকে নিজের তৈরি একটি শালও তিনি উপহার দেন।,बातचीत के दौरान उन्होंने प्रधानमंत्री को एक शॉल उपहार स्वरूप प्रदान किया।
522,10523,তাঁর এই প্রচেষ্টায়কর্মসংস্থানের সুযোগ পেয়েছেন আরও বেশ কয়েকজন।,उन्‍होंने आज प्रधानमंत्री के साथ अपने अनुभवों को साझा किया।
523,10524,এই কর্মসূচির অন্যতমলক্ষ্য হল সাধারণ মানুষের মধ্যে আত্মবিশ্বাস প্রতিষ্ঠা।,उन्‍होंने कहा कि इस योजना का एक लक्ष्‍य लोगों में आत्‍मविश्‍वास बढ़ाना भी है।
524,10525,তাঁর মহান চিন্তাভাবনা পরবর্তীপ্রজন্মগুলিকে পথপ্রদর্শন করবে।,उनके आदर्श विचार आगामी पीढि़यों का निरंतर मार्गदर्शन करते रहेंगे।
525,10526,তাঁর এই সফর সম্পর্কে ফেসবুক অ্যাকাউন্টে প্রধানমন্ত্রী লিখেছেন :,प्रधानमंत्री ने अपने फेसबुक अकांउट से एक संदेश में बताया:
526,10527,শুরুতেই আমিআন্তরিকভাবে আরও একবার ধন্যবাদ জানাই প্রেসিডেন্ট জি-কে তাঁর উষ্ণ অভ্যর্থনা এবংএই শীর্ষ সম্মেলনের চমৎকার উদ্যোগ আয়োজনের জন্য।,मैं राष्ट्रपति शी का जोरदार मेजबानी और इस शिखर सम्मेलन के शानदार आयोजन के लिए शुक्रिया अदा कहना चाहता हूं।
527,10528,"একইসঙ্গে, কেন্দ্রীয় ব্যাঙ্কগুলি আপৎকালীন অর্থ মজুতের ব্যবস্থাকেপুরোপুরিভাবে সচল করে তুলেছে।",इसी दरम्यान हमारे केंद्रीय बैंकों ने पूरी तरह से परिचालन के लिए आकस्मिक रिजर्व व्यवस्था को लेकर कुछ कदम उठाए हैं।
528,10529,এ সমস্ত কিছুই হল অগ্রগতির ক্ষেত্রে আমাদের দিকচিহ্নবিশেষ যাকে অনুসরণ করে আমরা ভবিষ্যতের লক্ষ্যে আরও এগিয়ে যেতে পারি।,ये प्रगति के लिए मील के पत्थर हैं।
529,10530,ভবিষ্যতেরলক্ষ্যে আমাদের এই যাত্রাপথের মূল কেন্দ্রবিন্দুতে নিয়ে আসা প্রয়োজন দেশেরজনসাধারণকে।,"हमें आगे की तरफ देखना और बढ़ना होगा, इसके लिए यह महत्वपूर्ण है कि हमारे लोग हमारी यात्रा के केंद्र में बने रहें।"
530,10531,আমি খুবই আনন্দিত যে চিন গত বছর থেকে সদস্য রাষ্ট্রগুলির জনসাধারণেরমধ্যে বিনিময় সফরসূচির কাজকে অনেকটাই এগিয়ে নিয়ে গেছে।,मुझे बेहद खुशी हो रही है कि चीन ने आदान-प्रदान के जरिये लोगों के बीच भरोसा बढ़ाने के लिए पिछले साल से कदम उठाने शुरू कर दिए हैं।
531,10532,"আর এইভাবেই পারস্পরিক মিলনও সমন্বয় প্রচেষ্টা একদিকে যেমন আমাদের সম্পর্কের ক্ষেত্রে এক গভীরতা দান করবে,অন্যদিকে তেমনই আমাদের পারস্পরিক সমঝোতার মূলও আরও গভীরে পৌঁছে যাবে।",इस तरह का अंतर-दृष्टिकोण हमारे संबंधों को मजबूत करेगा तथा हमारी समझ को और बढ़ाएगा।
532,10533,রূপান্তরেরলক্ষ্যে ভারতের সুদূরপ্রসারী উদ্যোগ ও প্রচেষ্টা দেশবাসীর কাছে এক বিশেষ গর্বেরবিষয়।,परिवर्तन की भारत की अपनी दूरगामी यात्रा हमारे लोगों को गौरव का अनुभव कराती है।
533,10534,সংশ্লিষ্ট দেশগুলির জাতীয় অভিজ্ঞতার নিরিখে ব্রিক্‌স সদস্য রাষ্ট্রগুলিনিজেদের মধ্যে এক গভীর সহযোগিতার বাতাবরণ গড়ে তুলতে পারে যাতে আখেরে লাভবান হবেসবক’টি দেশই।,हमारे इन अनुभवों का ब्रिक्स के सदस्य देश आगे बढ़ते हुए साझेदारी के साथ लाभ उठा सकते हैं जिसके परिणाम उत्साहजनक होंगे।
534,10535,পারস্পরিক সহযোগিতার বিকাশে কতকগুলি বিষয় সম্পর্কে আমি ইতিমধ্যেইচিন্তাভাবনা করেছি।,"परस्पर सहयोग के लिए दिमाग में कुछ विचार आए हैं, जिसे मैं यहां साझा कर रहा हूं।"
535,10536,জলবায়ুকে অনুকূল করে তোলার কাজে সুলভসহায়সম্পদকে আমাদের যথাযথভাবে ব্যবহার করতে হবে।,जलवायु का विकास हमें सभी उपलब्ध संसाधन धाराओं का उपयोग करने के लिए कहता है।
536,10537,দক্ষতা বিকাশএবং শ্রেষ্ঠ পন্থা-পদ্ধতি বিনিময় কর্মসূচির ক্ষেত্রে সহযোগিতা বৃদ্ধি একটিমূল্যবান হাতিয়ার হয়ে উঠতে পারে।,कौशल विकास में सहयोग को बढ़ावा और सर्वोत्तम अभ्यासों का आदान-प्रदान एक मूल्यवान साधन होगा।
537,10538,এই কাজে এখনআমাদের আরও গতি সঞ্চার করা প্রয়োজন।,हमें इस रास्ते पर और तेजी से आगे बढ़ने की जरूरत है।
538,10539,"কারণ, ভারত তার নিজের অভিজ্ঞতায় ইতিমধ্যেই লক্ষ্য করেছে যে প্রযুক্তি ওডিজিটাল সম্পদ দারিদ্র্য ও দুর্নীতি দূর করার ক্ষেত্রে দুটি শক্তিশালী হাতিয়ারবিশেষ।",भारत ने यह भी पाया है कि गरीबी और भ्रष्टाचार से लड़ने में प्रौद्योगिकी और डिजिटल संसाधन शक्तिशाली उपकरण साबित हुए हैं।
539,10540,"উদ্ভাবন ও ডিজিটাল অর্থনীতির ক্ষেত্রে এক বলিষ্ঠ ব্রিক্‌স অংশীদারিত্বগড়েতুললে একদিকে যেমন বিকাশের পথকে তা আরও প্রশস্ত করে তুলবে, অন্যদিকে তেমনইস্বচ্ছতা নিশ্চিত করার মাধ্যমে নিরন্তর উন্নয়নের লক্ষ্যে পৌঁছে যেতেও তা আমাদেরনানাভাবে সাহায্য করবে।","नवाचार और डिजिटल अर्थव्यवस्था पर एक मजबूत ब्रिक्स भागीदारी, विकास को बढ़ावा देने, पारदर्शिता को बढ़ावा देने और सतत विकास लक्ष्यों का समर्थन करने में मददगार साबित हो सकती है।"
540,10541,বেসরকারি শিল্পোদ্যোগ প্রচেষ্টা সহ ব্রিক্‌স-এর মূলকাঠামোর মধ্যে একটি অন্যতম প্রধান কর্মসূচি স্থির করার কাজে চিন্তাভাবনা করার জন্যসংশ্লিষ্ট সকলের কাছে আমি এক প্রস্তাব পেশ করছি।,"मैं ब्रिक्स फ्रेमवर्क के तहत एक सहयोगी पायलट परियोजना पर विचार करने का सुझाव दूंगा, जिसमें निजी उद्यमिता भी शामिल है।"
541,10542,কিরঘিজস্তান সাধারণতন্ত্রেগণতন্ত্রের এক দৃঢ়মূল ভিত্তি স্থাপনের কৃতিত্ব প্রেসিডেন্ট আতমবায়েভেই।,किर्गिज गणराज्य में लोकतंत्र की मजबूत नींब के निर्माण एवं पोषण के लिए अधिकांश श्रेय राष्ट्रपति अताम्बाएव को जाता है।
542,10543,"এক্ষেত্রে একযোগেকাজ করে যাওয়ার ক্ষেত্রে সাংহাই সহযোগিতা সংগঠন যে একটি মূল্যবান মঞ্চ হয়ে উঠতেপারে, সে বিষয়েও আমরা আশাবাদী।",हमें इन मुद्दों पर साथ मिलकर काम करने के लिए शंघाई सहयोग संगठन भी एक महत्वपूर्ण ढांचा मुहैया कराएगा।
543,10544,এই উদ্দেশ্যে দ্বিপাক্ষিক বাণিজ্য ও অর্থনৈতিকসম্পর্ককে আরও জোরদার করে তুলতে এবং দু’দেশের জনসাধারণের মধ্যে বিনিময় কর্মসূচিরপ্রসারে একযোগে কাজ করে যাব আমরা।,इस संदर्भ में हम अपने द्विपक्षीय व्यापार और आर्थिक लिंकेज को मजबूती देने के लिए काम करेंगे और लोगों के अधिक से अधिक आदान-प्रदान की सुविधा मुहैया कराएंगे।
544,10545,মধ্য এশিয়া অঞ্চলের মধ্যে প্রথম কিরঘিজসাধারণতন্ত্রের সঙ্গেই আমরা গত বছর টেলি-মেডিসিন ক্ষেত্রে এক যোগাযোগ কর্মসূচিরসূচনা করেছি।,सबसे पहले मध्य एशिया क्षेत्र में हमने पिछले साल किर्गिज गणराज्य के साथ टेलीमेडिसिन लिंक की शुरुआत की थी।
